text,true_disaster,pred_disaster,true_human,pred_human
RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Hurricane Maria 4 Ill never forget how you ravaged my two homes #Dominica 92 and #StCroix BE 4,Hurricane,Hurricane,infrastructure_and_utility_damage,other_relevant_information
#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief""",Hurricane,Hurricane,other_relevant_information,not_humanitarian
"""New Yorkers, here is how you can help Puerto Rico rebuild after the damage and devastation from Hurricane Maria:""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
LOS ANGELES: This Sunday 10/1 from 8:30am to 2:30pm #VoicesforPuertoRico is collecting supplies for immediate delivery to Puerto Rico!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Hurricane damage threatens Arecibos future: #Radiotelescope #HurricaneMaria,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Like Hurricane Maria to PR Trump has been a disaster to America. The longer we delay repairing the damage the more devestating the results.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @UnicornTO: @VancityJax Josh would you pls share this to help?,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Federal Government Continues Hurricane Maria Response and Relief Operations via @fema #PuertoRico,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Do the people who have died in Puerto Rico, during and after Hurricane Maria, not have names or faces? Where is""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Thanks to donors like E8 @WFP can respond fast to #HurricaneMaria transporting 7 tons of high energy biscuits to affected areas in #Dominica,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
43d AMOG assists in Hurricane Maria relief efforts,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @EricBoehlert: WH is sending aid request to Congress in mid-Oct.,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Coalition Of Minnesota Puerto Ricans Helping Hurricane Maria Victims CLICK BELOW FOR FULL STORY,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @ljnbrent: Im raising money for Relief for #CayoSantiago Employees devastated by #hurricaneMaria #puertorico. Click to Donate,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Thank goodness please help that amazing island,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable,Hurricane,Hurricane,not_humanitarian,injured_or_dead_people
.@USNationalGuard Chief arrived in the aftermath of #HurricaneMaria to assess damage &amp; determine additional resources needed. #ReliefEfforts,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""San Juan+#Maria:Trump lashes out with good reason;#PuertoRicos NEVER received more aid faster;Comparing THREE hurricanes 2 Katrina,is false""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Vieques boardwalk (Malecón) in Esperanza! 2 Destroyed! Hurricane Maria. Thank you to WAPA TV for being there! We need comms w/families!,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @NatGeo: The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intactbut with crucial damage,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @NBCInvestigates: FEMA is waiting to assess damage from Hurricane Maria before committing to fixing infrastructure in Puerto Rico. http,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
FULL STORY: #SalvationArmy #HurricaneMaria Relief Efforts Continue in Puerto Rico &amp; U.S. Virgin Islands,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -,Hurricane,Hurricane,other_relevant_information,infrastructure_and_utility_damage
I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @MDWG_CC: Proud of our @MDWGCAP volunteer airmen heading to #PuertoRico today to assist with the relief efforts,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH,Hurricane,Hurricane,caution_and_advice,caution_and_advice
"""Send tweets/email/calls DEMAND WHITE HOUSE SEND HELP TO OUR FAMILY IN THE CARIBBEAN! W/TX &amp;FL WE TOOK CARE OUR OWN, NOW WE NEED NAVY HELP""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Our Prayers &amp; thoughts are w Puerto Rico &amp; US Virgin Islands &amp; other Caribbean Islands! #HurricaneMaria #Devastation #Donate @RedCross 4 FB6,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
"""NYC has 700,000 ppl of Puerto Rican descent1 in 12 city residents. City expects 1000s fleeing #Maria damage. This is a #climate impact.""",Hurricane,Hurricane,infrastructure_and_utility_damage,displaced_people_and_evacuations
Governor Rauner Ready to Assist Americans Impacted by Hurricane Maria More than 500 National Guardsmen on,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
RT @DeptofDefense: Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria,Hurricane,Hurricane,other_relevant_information,rescue_volunteering_or_donation_effort
@brianstelter @ReliableSources Hurricane Sandy Death Toll: 102 Hurricane Maria Death Toll: 16 STUF fake news fat ass,Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
RT @DENISEVASQUEZ: I got an idea for #HispanicHeritageMonth lets help Puerto Rico! #Puertorico #hispanicheritage #hurricanemaria,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
Heres how New Yorkers can help #PuertoRico and other disaster victims via @CurbedNY,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
Part of #handinhand2017 and donated 25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
@CNN Does CNN not care about Hurricane Maria with all the destruction? All CNN reports on is negative Trump,Hurricane,Hurricane,not_humanitarian,not_humanitarian
1776 Coalition » Puerto Rico Faces Hurricane Maria After Irmas 1 Billion Damage,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Help us map impacts of Hurricane #Maria in our latest @tomnod campaign,Hurricane,Hurricane,sympathy_and_support,other_relevant_information
#JonesAct is strangling #PuertoRico. It raises prices &amp; will hamper recovery from #HurricaneMaria. #WaiveJonesAct,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @Marianne_Hayden: Please help a @naughty_dog animators family in Puerto Rico. #HurricaneMaria via @gofundme,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Drone footage shows the aftermath of Hurricane Maria in Puerto Rico, where the death toll has climbed to 33""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
Recent hurricanes damage houses and hometowns of UR students,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
Tropical Storm Watch has been issued across our area. Tune to WCTI NOW to find out some affects Maria will bring.,Hurricane,Hurricane,other_relevant_information,caution_and_advice
RT @PhilMurphyNJ: Thoughts with Puerto Rico &amp; the Caribbean as Hurricane Maria passes. My family and I are praying for all affected. NJ sta,Hurricane,Hurricane,sympathy_and_support,sympathy_and_support
RT @andreagonram: Quick guide on how to help the victims of Hurricane Maria in Puerto Rico and the Caribbean. Will update as needed. :,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
My friend who lives in Puerto Rico said the island is completely destroyed by hurricane Irma &amp; Maria 4,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
"""#HurricaneMaria KILLED a few #PuertoRicans. .@realDonaldTrump MURDERS many, because they R poor &amp; not white enough for racist #RacketeerMan""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid,Hurricane,Hurricane,other_relevant_information,other_relevant_information
"""#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews""",Hurricane,Hurricane,other_relevant_information,other_relevant_information
Remember that #disability doesnt take a break when theres a disaster. Please support inclusive #HurricaneMaria relief efforts as well!,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,sympathy_and_support
"""#HurricaneMarias horrific damage on Dominica, and a Prime Ministers call for action""",Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
RT @caseydellacquJust donated mate 8 what a fantastic ambassador you are for Puerto Rico 57,Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""RT @PuertoRicoPUR: Carmelo Anthony, Jorge Posada raise money for Puerto Rico relief efforts following Hurricane Maria""",Hurricane,Hurricane,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort
"""Prime Minister Roosevelt Skerrit of Dominicana outlined the islands status on Wednesday, including news of at least seven deaths. #2150BC""",Hurricane,Hurricane,injured_or_dead_people,injured_or_dead_people
"""Bad to worse in #PuertoRico after #HurricaneMaria. Wires: @NWS says 2 towns being evacuated by bus as damn fails, flash flooding downstream""",Hurricane,Hurricane,displaced_people_and_evacuations,displaced_people_and_evacuations
#PuertoRico satellite data before/after Hurricane #Maria used to produce maps for responders IDing possible damage:,Hurricane,Hurricane,infrastructure_and_utility_damage,infrastructure_and_utility_damage
1 week after #HurricaneMaria some of PRs hardest hit areas are still flooded. Heres what it looks like. #FoxNews,Hurricane,Hurricane,other_relevant_information,other_relevant_information
RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
RT @soto97: If anyone can hear us help.’ Over 3 million Americans need our help in Puerto Rico,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.,Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
"""Need drinking water, medical supplies, food. Cholera threat. #TrumpsKatrina""",Hurricane,Hurricane,requests_or_urgent_needs,requests_or_urgent_needs
